;Unnamed: 0;Question;Answer;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
5744;5744;what percentage of portuguese people die less often from cancer than in the eur-a ?;portuguese people die 12 % less often from cancer than in the eur-a , but mortality is not declining as rapidly as in the eur-a .;Knowledge;0.033891685;0.00048056743;0.0003004857;4.9699272e-05;0.6661232;0.29915443
5745;5745;who is cancer more common among in portugal ?;cancer is more frequent among children as well as among women younger than 44 years .;Analysis;0.7911943;0.0013915752;0.099876694;0.004902859;0.101474196;0.0011603603
5746;5746;what survey results complement on data on health status ?;thus , survey results based on self-reporting at the household level complement other data on health status and the use of services .;Synthesis;0.022933502;1.0249019e-05;0.024313563;0.010307995;0.03081551;0.91161925
5747;5747;what number of portuguese adults rated their health as good or very good ?;only one third of adults rated their health as good or very good in portugal ( kasmel et al. , 2004 ) .;Knowledge;5.642977e-07;1.2121817e-06;3.1901166e-07;9.458301e-06;0.9999876;7.807095e-07
5748;5748;portugal modernized its public cultural facilities during what two decades ?;in the 1990s and 2000s ( decade ) , portugal modernized its public cultural facilities , in addition to the calouste gulbenkian foundation established in 1956 in lisbon .;Knowledge;0.0054328647;5.5187244e-05;1.7144187e-06;2.4586025e-05;0.99448144;4.225733e-06
5749;5749;in what year was the calouste gulbenkian foundation established ?;in the 1990s and 2000s ( decade ) , portugal modernized its public cultural facilities , in addition to the calouste gulbenkian foundation established in 1956 in lisbon .;Knowledge;2.4445285e-06;3.2932862e-06;6.300231e-05;1.4171101e-06;0.9999211;8.638879e-06
5750;5750;where was the calouste gulbenkian foundation established ?;in the 1990s and 2000s ( decade ) , portugal modernized its public cultural facilities , in addition to the calouste gulbenkian foundation established in 1956 in lisbon .;Knowledge;6.6853454e-06;1.4170482e-06;5.9242015e-05;6.437698e-07;0.99986506;6.698584e-05
5751;5751;what are some examples of portugal 's public cultural facilities ?;these include the belém cultural centre in lisbon , serralves foundation and the casa da música , both in porto , as well as new public cultural facilities like municipal libraries and concert halls that were built or renovated in many municipalities across the country .;Knowledge;1.6920649e-07;4.3367145e-08;1.517281e-07;1.71405e-06;0.999998;4.2411454e-08
5752;5752;how many unesco world heritage sites is portugal home to ?;portugal is home to fifteen unesco world heritage sites , ranking it 8th in europe and 17th in the world .;Knowledge;7.2795736e-08;3.670964e-08;1.2061574e-07;1.3628922e-07;0.9999994;1.4817961e-07
5753;5753;what is the manueline style also known as ?;traditional architecture is distinctive and include the manueline , also known as portuguese late gothic , a sumptuous , composite portuguese style of architectural ornamentation of the first decades of the 16th century .;Knowledge;1.3918515e-07;9.44244e-07;1.5096885e-05;1.1310889e-06;0.9999825;2.0453568e-07
5754;5754;what is the manueline style ?;traditional architecture is distinctive and include the manueline , also known as portuguese late gothic , a sumptuous , composite portuguese style of architectural ornamentation of the first decades of the 16th century .;Knowledge;7.740142e-08;5.769136e-08;2.380422e-08;7.6977796e-07;0.99999905;4.369199e-08
5755;5755;what is soft portuguese style ?;a 20th-century interpretation of traditional architecture , soft portuguese style , appears extensively in major cities , especially lisbon .;Knowledge;2.2956105e-07;4.066813e-08;5.2662305e-08;4.6181597e-07;0.99999917;4.05381e-08
5756;5756;who are some of the most renowned architects to come from portugal ?;modern portugal has given the world renowned architects like eduardo souto de moura , álvaro siza vieira ( both pritzker prize winners ) and gonçalo byrne .;Knowledge;2.604408e-07;5.7108684e-07;7.1301386e-08;4.578138e-07;0.99999845;1.3894098e-07
5757;5757;for what is tomas taveira particularly noteworthy for in portugal ?;in portugal tomás taveira is also noteworthy , particularly for stadium design .;Analysis;0.871952;1.1040699e-05;0.0014916307;0.00034817986;0.12534207;0.0008551342
5758;5758;in which period was cinema born ?;portuguese cinema has a long tradition , reaching back to the birth of the medium in the late 19th century .;Knowledge;4.6774993e-08;1.9411209e-07;6.4067666e-07;6.3098774e-08;0.99999917;2.5814659e-08
5759;5759;who are some examples of portuguese film directors ?;portuguese film directors such as arthur duarte , antónio lopes ribeiro , antónio reis , pedro costa , manoel de oliveira , joão césar monteiro , antónio-pedro vasconcelos , fernando lopes , joão botelho and leonel vieira , are among those that gained notability .;Knowledge;4.8966527e-08;1.2425554e-08;1.1552829e-07;1.195643e-07;0.99999964;1.28663e-07
5760;5760;who are some noted portuguese actors ?;noted portuguese film actors include joaquim de almeida , daniela ruah , maria de medeiros , diogo infante , soraia chaves , ribeirinho , lúcia moniz , and diogo morgado .;Knowledge;5.1843692e-08;1.5817346e-08;1.9601233e-08;3.895065e-07;0.9999995;4.2017387e-08
5761;5761;who was luís de camões ?;adventurer and poet luís de camões ( c. 1524 -- 1580 ) wrote the epic poem `` os lusíadas '' ( the lusiads ) , with virgil 's aeneid as his main influence .;Knowledge;0.00021049807;1.912244e-07;0.00010280707;3.2951575e-06;0.99963665;4.660954e-05
5762;5762;what epic poem did luís de camões write ?;adventurer and poet luís de camões ( c. 1524 -- 1580 ) wrote the epic poem `` os lusíadas '' ( the lusiads ) , with virgil 's aeneid as his main influence .;Knowledge;0.0017814038;0.00029117474;0.00020164496;0.0005892691;0.8039079;0.19322868
5763;5763;what was luís de camões main influence ?;adventurer and poet luís de camões ( c. 1524 -- 1580 ) wrote the epic poem `` os lusíadas '' ( the lusiads ) , with virgil 's aeneid as his main influence .;Knowledge;0.000775425;2.8924518e-07;8.0919715e-05;8.727817e-06;0.99905926;7.5402444e-05
5764;5764;what styles are modern portuguese poetry rooted in ?;modern portuguese poetry is rooted in neoclassic and contemporary styles , as exemplified by fernando pessoa ( 1888 -- 1935 ) .;Knowledge;2.866849e-07;5.963217e-08;4.6689937e-07;3.4653347e-06;0.9999906;5.1293814e-06
5765;5765;who are some modern portuguese authors ?;modern portuguese literature is represented by authors such as almeida garrett , camilo castelo branco , eça de queiroz , fernando pessoa , sophia de mello breyner andresen , antónio lobo antunes and miguel torga .;Knowledge;5.0529273e-08;1.3185775e-08;3.9372665e-08;2.5172383e-07;0.99999964;4.652401e-08
5766;5766;what is dry cod known as in portuguese ?;the portuguese consume a lot of dry cod ( bacalhau in portuguese ) , for which there are hundreds of recipes .;Knowledge;1.9362376e-06;1.9861947e-07;2.1168376e-05;1.7628341e-07;0.99997544;1.0753182e-06
5767;5767;other than bacalhau , what are two other popular fish recipes in portugal ?;two other popular fish recipes are grilled sardines and caldeirada , a potato-based stew that can be made from several types of fish .;Evaluation;0.01749183;5.9408645e-05;0.0035439543;0.9594176;0.017327245;0.0021600155
5768;5768;what is caldeirada ?;two other popular fish recipes are grilled sardines and caldeirada , a potato-based stew that can be made from several types of fish .;Knowledge;1.5279528e-07;1.0210306e-07;1.3091051e-07;3.374588e-08;0.9999993;3.6242034e-07
5769;5769;what meats are often used in portuguese recipes ?;typical portuguese meat recipes , that may be made out of beef , pork , lamb , or chicken , include cozido à portuguesa , feijoada , frango de churrasco , leitão ( roast suckling pig ) and carne de porco à alentejana .;Knowledge;5.5603273e-06;1.6380554e-06;8.963473e-06;1.4320707e-07;0.9999808;2.8593277e-06
5770;5770;what are two popular northern portugal dishes ?;a very popular northern dish is the arroz de sarrabulho ( rice stewed in pigs blood ) or the arroz de cabidela ( rice and chickens meat stewed in chickens blood ) .;Knowledge;2.5825292e-07;3.4506176e-08;2.3118912e-07;1.8500677e-06;0.9999976;4.759242e-08
5771;5771;what are three examples of fast food dishes in portugal ?;typical fast food dishes include the francesinha ( frenchie ) from porto , and bifanas ( grilled pork ) or prego ( grilled beef ) sandwiches , which are well known around the country .;Knowledge;2.18624e-06;1.8105995e-08;2.0143266e-07;1.2371521e-06;0.99999595;4.5781312e-07
5772;5772;where does the portuguese art of pastry have its origins ?;the portuguese art of pastry has its origins in the many medieval catholic monasteries spread widely across the country .;Knowledge;0.003389123;0.005233806;0.0005933459;0.0005069439;0.9902699;6.9213343e-06
5773;5773;what are the main ingredients used to make pastries in the monasteries ?;these monasteries , using very few ingredients ( mostly almonds , flour , eggs and some liquor ) , managed to create a spectacular wide range of different pastries , of which pastéis de belém ( or pastéis de nata ) originally from lisbon , and ovos moles from aveiro are examples .;Knowledge;8.286763e-07;1.3108855e-08;4.4535227e-07;1.6339131e-06;0.999997;4.7226077e-08
5774;5774;what are two examples of portuguese pastries ?;these monasteries , using very few ingredients ( mostly almonds , flour , eggs and some liquor ) , managed to create a spectacular wide range of different pastries , of which pastéis de belém ( or pastéis de nata ) originally from lisbon , and ovos moles from aveiro are examples .;Knowledge;3.3878683e-07;1.6126986e-08;6.971465e-07;6.2694465e-07;0.9999982;9.3896375e-08
5775;5775;since when have portuguese wines garnished international recognition ?;portuguese wines have enjoyed international recognition since the times of the romans , who associated portugal with their god bacchus .;Knowledge;3.375651e-07;4.0686184e-05;1.9220016e-07;0.00068933814;0.9992592;1.01851265e-05
5776;5776;with which roman god was portugal associated with ?;portuguese wines have enjoyed international recognition since the times of the romans , who associated portugal with their god bacchus .;Knowledge;0.00035168158;5.076929e-07;1.3414763e-06;0.00022002506;0.99942327;3.2042044e-06
5777;5777;what are some of the best portuguese wines ?;some of the best portuguese wines are : vinho verde , vinho alvarinho , vinho do douro , vinho do alentejo , vinho do dão , vinho da bairrada and the sweet : port wine , madeira wine , the moscatel from setúbal and favaios .;Knowledge;6.73962e-07;2.6632603e-07;3.0384875e-08;7.0014594e-06;0.9999919;8.257418e-08
5778;5778;which two portuguese wines are especially enjoyed around the world ?;port and madeira are particularly appreciated in a wide range of places around the world .;Knowledge;0.0021034162;6.3702146e-07;6.7522215e-06;0.000891063;0.9969964;1.7454446e-06
5779;5779;what are a couple examples of summer music festivals held in portugal ?;portugal has several summer music festivals , such as festival sudoeste in zambujeira do mar , festival de paredes de coura in paredes de coura , festival vilar de mouros near caminha , boom festival in idanha-a-nova municipality , optimus alive !;Knowledge;5.5641885e-06;9.4926094e-08;7.234721e-08;5.038945e-06;0.99997973;9.455818e-06
5780;5780;what are a couple examples of non-summer music festivals in portugal ?;out of the summer season , portugal has a large number of festivals , designed more to an urban audience , like flowfest or hip hop porto .;Knowledge;3.02824e-05;4.232404e-08;5.0878464e-07;6.801454e-06;0.9999471;1.5311944e-05
5781;5781;what is the boom festival ?;furthermore , one of the largest international goa trance festivals takes place in central portugal every two years , the boom festival , that is also the only festival in portugal to win international awards : european festival award 2010 -- green 'n' clean festival of the year and the greener festival award outstanding 2008 and 2010 .;Knowledge;1.26574164e-08;4.919458e-08;4.8366807e-08;4.2237566e-08;0.9999999;6.378832e-08
5782;5782;what international awards have been won by the boom festival ?;furthermore , one of the largest international goa trance festivals takes place in central portugal every two years , the boom festival , that is also the only festival in portugal to win international awards : european festival award 2010 -- green 'n' clean festival of the year and the greener festival award outstanding 2008 and 2010 .;Knowledge;0.00022681686;4.6710393e-05;5.0587485e-05;0.0058503044;0.9938007;2.485082e-05
5783;5783;in which year did portugal hold the mtv europe music awards ?;in 2005 , portugal held the mtv europe music awards , in pavilhão atlântico , lisbon .;Knowledge;3.8950176e-07;2.0717705e-06;1.0618505e-06;1.5267386e-05;0.99997866;2.5651088e-06
5784;5784;what are some examples of classical pianists from portugal ?;in the classical music domain , portugal is represented by names as the pianists artur pizarro , maria joão pires , sequeira costa , the violinists carlos damas , gerardo ribeiro and in the past by the great cellist guilhermina suggia .;Knowledge;8.640552e-08;1.7667508e-08;2.9922408e-08;6.5802374e-07;0.99999917;5.520689e-08
5785;5785;what are some examples of classical violinists from portugal ?;in the classical music domain , portugal is represented by names as the pianists artur pizarro , maria joão pires , sequeira costa , the violinists carlos damas , gerardo ribeiro and in the past by the great cellist guilhermina suggia .;Knowledge;5.8076015e-08;1.6287377e-08;2.9248778e-08;6.226118e-07;0.9999993;4.7628912e-08
5786;5786;who are some notable musical composers from portugal ?;notable composers include josé vianna da motta , carlos seixas , joão domingos bomtempo , joão de sousa carvalho , luís de freitas branco and his student joly braga santos , fernando lopes-graça , emmanuel nunes and sérgio azevedo .;Knowledge;3.4423156e-06;7.0864765e-08;1.2792266e-07;1.8559242e-06;0.99995565;3.8860162e-05
5787;5787;who are some contemporary composers from portugal ?;similarly , contemporary composers such as nuno malo and miguel d'oliveira have achieved some international success writing original music for film and television .;Knowledge;2.1056496e-07;1.0735541e-08;6.883564e-08;8.61986e-07;0.9999987;5.9002925e-08
5788;5788;in which century did portugal see the arrival of modernism ?;the 20th century saw the arrival of modernism , and along with it came the most prominent portuguese painters : amadeo de souza-cardoso , who was heavily influenced by french painters , particularly by the delaunays .;Knowledge;6.26399e-06;1.2105312e-05;4.90993e-06;0.00010735123;0.9998691;1.8214925e-07
5789;5789;by what group was amadeo de souza-cardoso most heavily influenced by ?;the 20th century saw the arrival of modernism , and along with it came the most prominent portuguese painters : amadeo de souza-cardoso , who was heavily influenced by french painters , particularly by the delaunays .;Knowledge;3.3094266e-06;2.3086297e-06;5.1646686e-07;5.3603894e-06;0.99997973;8.747245e-06
5790;5790;what is one of amadeo de souza-cardoso 's best known works ?;among his best-known works is canção popular a russa e o fígaro .;Knowledge;3.262881e-05;7.499743e-07;0.00045876918;9.161297e-07;0.9994191;8.782675e-05
5791;5791;who are some of the most prominent modern visual artists in portugal ?;prominent international figures in visual arts nowadays include painters vieira da silva , júlio pomar , helena almeida , joana vasconcelos , julião sarmento and paula rego .;Knowledge;7.4354055e-08;5.3363927e-08;6.59964e-08;4.485706e-07;0.99999917;4.7390042e-08
5792;5792;what is the most popular sport in portugal ?;football is the most popular sport in portugal .;Knowledge;1.8839213e-05;2.1106523e-05;1.6259773e-07;1.8636923e-05;0.99993885;2.4976487e-06
5793;5793;what is still a major symbol of portuguese football history ?;the legendary eusébio is still a major symbol of portuguese football history .;Knowledge;7.7101964e-07;4.4775405e-08;7.6420866e-07;2.6302263e-07;0.99999714;1.0651319e-06
5794;5794;who are two examples of the top football players born in portugal ?;fifa world player of the year winners luís figo and cristiano ronaldo who won the fifa ballon d'or for 2013 and 2014 , are among the numerous examples of other world-class football players born in portugal and noted worldwide .;Knowledge;1.5145752e-05;6.9998385e-09;2.5503027e-07;1.14644845e-05;0.9999726;5.4466204e-07
5795;5795;what award did both luís figo and cristiano ronaldo win ?;fifa world player of the year winners luís figo and cristiano ronaldo who won the fifa ballon d'or for 2013 and 2014 , are among the numerous examples of other world-class football players born in portugal and noted worldwide .;Evaluation;0.0005371104;0.00776368;0.0010026149;0.9438231;0.04086525;0.006008276
5796;5796;who are some of the most renowned football managers in portugal ?;portuguese football managers are also noteworthy , with josé mourinho , andré villas-boas , fernando santos , carlos queiroz and manuel josé among the most renowned .;Knowledge;1.0327069e-06;1.8556764e-07;4.383406e-08;1.5413754e-06;0.99999714;4.040648e-08
5797;5797;what are the three largest sports clubs by popularity in portugal ?;sl benfica , fc porto , and sporting cp are the largest sports clubs by popularity and by number of trophies won , often known as `` os três grandes '' ( `` the big three '' ) .;Knowledge;4.7308092e-07;6.4720076e-08;3.1457756e-08;1.6036082e-06;0.99999785;5.3513485e-08
5798;5798;what are the three largest sports club by popularity in portugal known as ?;sl benfica , fc porto , and sporting cp are the largest sports clubs by popularity and by number of trophies won , often known as `` os três grandes '' ( `` the big three '' ) .;Knowledge;2.884281e-07;6.461999e-08;3.6991043e-08;2.8098507e-06;0.9999969;2.8363424e-08
5799;5799;how many titles in the european uefa club competitions have `` the big three '' won ?;they have won eight titles in the european uefa club competitions , were present in many finals and have been regular contenders in the last stages almost every season .;Knowledge;6.2237353e-07;1.2732643e-07;3.3951499e-06;6.9492927e-07;0.9999951;1.5080427e-07
5800;5800;other than football , what other sports are popular in portugal ?;other than football , many portuguese sports clubs , including the `` big three '' , compete in several other sports events with a varying level of success and popularity , these may include roller hockey , basketball , futsal , handball , and volleyball .;Evaluation;0.29558074;7.430109e-05;0.0012973135;0.6514819;0.0045483345;0.04701738
5801;5801;by what entity is the algarve cup hosted ?;the portuguese football federation ( fpf ) -- federação portuguesa de futebol -- annually hosts the algarve cup , a prestigious women ` s football tournament that has been celebrated in the algarvian part of portugal .;Knowledge;2.2874106e-07;3.843906e-07;2.27233e-07;9.707069e-08;0.9999989;1.2149899e-07
5802;5802;what year was kanye born ?;"kanye omari west ( / ˈkɑːnjeɪ / ; born june 8 , 1977 ) is an american hip hop recording artist , record producer , rapper , fashion designer , and entrepreneur .";Knowledge;1.7726086e-06;9.9806464e-05;5.1539575e-07;1.199693e-06;0.9998921;4.602561e-06
5803;5803;what kind of music does kanye west perform ?;"kanye omari west ( / ˈkɑːnjeɪ / ; born june 8 , 1977 ) is an american hip hop recording artist , record producer , rapper , fashion designer , and entrepreneur .";Knowledge;0.06837388;0.00034981302;0.00012603498;0.00033490598;0.9304882;0.00032719638
5804;5804;what is kanye west 's middle name ?;"kanye omari west ( / ˈkɑːnjeɪ / ; born june 8 , 1977 ) is an american hip hop recording artist , record producer , rapper , fashion designer , and entrepreneur .";Knowledge;9.605519e-06;1.081231e-06;2.8090622e-07;2.7043976e-07;0.9999869;1.8192443e-06
5805;5805;when is kanye west 's birthday ?;"kanye omari west ( / ˈkɑːnjeɪ / ; born june 8 , 1977 ) is an american hip hop recording artist , record producer , rapper , fashion designer , and entrepreneur .";Knowledge;1.3275948e-05;1.0471531e-06;1.8766913e-06;1.3137776e-06;0.9999814;1.1285673e-06
5806;5806;what was the first label that kanye produced for ?;raised in chicago , west briefly attended art school before becoming known as a producer for roc-a-fella records in the early 2000s , producing hit singles for artists such as jay-z and alicia keys .;Knowledge;6.3157295e-08;3.2296988e-08;1.5049282e-07;2.3104269e-07;0.99999917;3.2232577e-07
5807;5807;who are some well known artists that kanye produced for early in his career ?;raised in chicago , west briefly attended art school before becoming known as a producer for roc-a-fella records in the early 2000s , producing hit singles for artists such as jay-z and alicia keys .;Knowledge;1.0204459e-07;5.8596264e-08;1.4766158e-06;4.911308e-07;0.9999968;1.1697714e-06
5808;5808;with which artists that kanye formerly produced for did he go on to collaborate with ?;raised in chicago , west briefly attended art school before becoming known as a producer for roc-a-fella records in the early 2000s , producing hit singles for artists such as jay-z and alicia keys .;Knowledge;0.0013590851;4.004891e-06;2.9761582e-05;0.00035950393;0.9979532;0.00029453656
5809;5809;where did kanye west live as a child ?;raised in chicago , west briefly attended art school before becoming known as a producer for roc-a-fella records in the early 2000s , producing hit singles for artists such as jay-z and alicia keys .;Analysis;0.5057549;0.27652898;0.0026667365;0.007059917;0.20611495;0.0018744875
5810;5810;what was kanye west 's first job title after art school ?;raised in chicago , west briefly attended art school before becoming known as a producer for roc-a-fella records in the early 2000s , producing hit singles for artists such as jay-z and alicia keys .;Knowledge;3.0085126e-05;6.0234815e-05;2.2951149e-06;3.7250802e-06;0.9997609;0.00014283253
5811;5811;what year did kanye west release his first rap cd ?;intent on pursuing a solo career as a rapper , west released his debut album the college dropout in 2004 to widespread commercial and critical success , and founded record label good music .;Knowledge;1.5859328e-05;0.00057577767;4.894584e-06;1.51583245e-05;0.999353;3.5374815e-05
5812;5812;how many albums has kanye sold ?;west is one of the best-selling artists of all time , having sold more than 32 million albums and 100 million digital downloads worldwide .;Knowledge;6.0284657e-07;5.7771854e-07;1.7471274e-07;9.692383e-07;0.99999774;5.10449e-08
5813;5813;how many downloads do kanye 's tracks have across the globe ?;west is one of the best-selling artists of all time , having sold more than 32 million albums and 100 million digital downloads worldwide .;Evaluation;0.012844089;0.011484893;7.2899216e-05;0.7705113;0.20484705;0.00023969525
5814;5814;kanye is known for having the most of what type of award for his age ?;he has won a total of 21 grammy awards , making him one of the most awarded artists of all time and the most grammy-awarded artist of his age .;Evaluation;0.0006039249;0.0010383604;0.011308685;0.9869717;7.202873e-05;5.2843466e-06
5815;5815;what popular magazine placed kanye on their annual list in 2005 and 2015 ?;"three of his albums rank on rolling stone 's 2012 `` 500 greatest albums of all time '' list ; two of his albums feature at first and eighth , respectively , in pitchfork media 's the 100 best albums of 2010 -- 2014 .";Knowledge;0.00082665577;0.00017022372;6.185048e-06;0.0072975955;0.9459597;0.04573952
5816;5816;how many cds has kanye west sold ?;west is one of the best-selling artists of all time , having sold more than 32 million albums and 100 million digital downloads worldwide .;Knowledge;1.4461397e-06;1.5585236e-06;1.2079953e-06;7.860515e-07;0.99999464;3.672181e-07
5817;5817;how many grammy awards has kanye west won ?;he has won a total of 21 grammy awards , making him one of the most awarded artists of all time and the most grammy-awarded artist of his age .;Knowledge;3.2877101e-06;5.319012e-06;1.7678443e-05;1.081464e-06;0.9999726;8.807377e-08
5818;5818;which years was kanye west mentioned in time magazine ?;time named him one of the 100 most influential people in the world in 2005 and 2015 .;Knowledge;5.407943e-06;0.004055696;7.4385816e-06;1.15955045e-05;0.99465454;0.0012652188
5819;5819;what subject did kanye 's mother teach at her university ?;west 's mother , dr. donda c. ( williams ) west , was a professor of english at clark atlanta university , and the chair of the english department at chicago state university before retiring to serve as his manager .;Knowledge;0.008470244;0.31552753;0.027372181;0.00010704282;0.57330114;0.075221725
5820;5820;what georgia city was kanye west born ?;kanye omari west was born on june 8 , 1977 in atlanta , georgia .;Knowledge;0.00050099316;0.01369837;0.000326049;8.932713e-06;0.9854408;2.4800036e-05
5821;5821;what was the name of the business that kanye west helped fund in 2006 ?;ray west was later a christian counselor , and in 2006 , opened the good water store and café in lexington park , maryland with startup capital from his son .;Knowledge;0.003111251;4.188139e-05;4.8161883e-06;0.0022825059;0.844272;0.1502876
5822;5822;where did kanye west 's mother work before becoming his manager ?;west 's mother , dr. donda c. ( williams ) west , was a professor of english at clark atlanta university , and the chair of the english department at chicago state university before retiring to serve as his manager .;Knowledge;0.016635882;0.004142355;0.0003411957;0.00025657698;0.8283636;0.15026036
5823;5823;what was the name of kanye west 's high school ?;west was raised in a middle-class background , attending polaris high school in suburban oak lawn , illinois after living in chicago .;Knowledge;0.00034485475;0.00687307;7.14832e-05;5.08079e-05;0.99247545;0.00018432361
5824;5824;where did kanye and his mother relocate when he was 10 ?;at the age of 10 , west moved with his mother to nanjing , china , where she was teaching at nanjing university as part of an exchange program .;Application;0.03696755;0.9239202;0.00063882186;0.023004388;0.01386612;0.0016029911
5825;5825;while staying in china , kanye was the only what in his class ?;according to his mother , west was the only foreigner in his class , but settled in well and quickly picked up the language , although he has since forgotten most of it .;Evaluation;0.0005604243;0.00037297537;0.0072452705;0.906065;0.083990216;0.0017660722
5826;5826;how well did kanye do in high school ?;when asked about his grades in high school , west replied , `` i got a 's and b 's .;Evaluation;1.8225608e-05;0.00025566507;3.892011e-06;0.94872653;0.050861176;0.00013456013
5827;5827;at what age did kanye west relocate to china ?;at the age of 10 , west moved with his mother to nanjing , china , where she was teaching at nanjing university as part of an exchange program .;Knowledge;3.386072e-05;6.8885686e-07;1.011791e-05;1.4878619e-05;0.99986076;7.965779e-05
5828;5828;what university was the cause of west 's mother moving the family to china ?;at the age of 10 , west moved with his mother to nanjing , china , where she was teaching at nanjing university as part of an exchange program .;Knowledge;0.0011685885;0.0024789858;3.1169507e-06;0.0006621651;0.99520713;0.00048002088
5829;5829;what was kanye creating when he was five ?;"west demonstrated an affinity for the arts at an early age ; he began writing poetry when he was five years old .";Knowledge;8.838953e-07;2.266819e-05;4.5750355e-07;1.1070682e-06;0.999969;5.8707014e-06
5830;5830;what was one of the first tracks written by kanye when he was 13 ?;at age thirteen , west wrote a rap song called `` green eggs and ham '' and began to persuade his mother to pay $ 25 an hour for time in a recording studio .;Knowledge;2.5639206e-06;4.89565e-06;6.411466e-08;0.004595379;0.995331;6.5955894e-05
5831;5831;what activity did kanye west start doing when he was five ?;"west demonstrated an affinity for the arts at an early age ; he began writing poetry when he was five years old .";Application;0.00022180215;0.6838613;4.962972e-06;0.0062833834;0.07492387;0.2347047
5832;5832;what was the name of the song he wrote at age thirteen ?;at age thirteen , west wrote a rap song called `` green eggs and ham '' and began to persuade his mother to pay $ 25 an hour for time in a recording studio .;Knowledge;2.7138723e-05;1.4940691e-05;8.066988e-06;4.899644e-05;0.99837565;0.001525166
5833;5833;what was the name of the producer that helped kanye west ?;west crossed paths with producer/dj no i.d. , with whom he quickly formed a close friendship .;Knowledge;0.00017594056;5.273109e-07;5.777562e-06;5.192187e-06;0.9998;1.2626757e-05
5834;5834;where did kanye receive a scholarship to attend ?;after graduating from high school , west received a scholarship to attend chicago 's american academy of art in 1997 and began taking painting classes , but shortly after transferred to chicago state university to study english .;Synthesis;0.00183496;0.07962699;8.230102e-07;0.002074221;0.096931785;0.81953126
5835;5835;how old was kanye when he dropped out of college ?;he soon realized that his busy class schedule was detrimental to his musical work , and at 20 he dropped out of college to pursue his musical dreams .;Knowledge;0.028657097;0.42253554;8.718386e-06;0.0012073609;0.44630796;0.10128331
5836;5836;what school did kanye west go to in 1997 ?;after graduating from high school , west received a scholarship to attend chicago 's american academy of art in 1997 and began taking painting classes , but shortly after transferred to chicago state university to study english .;Knowledge;0.00037130262;0.0046099355;0.00016405935;2.5514506e-05;0.99398625;0.00084281067
5837;5837;what subject was kanye west 's focus at chicago state university ?;after graduating from high school , west received a scholarship to attend chicago 's american academy of art in 1997 and began taking painting classes , but shortly after transferred to chicago state university to study english .;Knowledge;7.4809027e-06;0.0006505268;4.8032514e-05;4.3853346e-05;0.9985312;0.00071878376
5838;5838;at what age did kanye west leave school to follow his musical passion ?;he soon realized that his busy class schedule was detrimental to his musical work , and at 20 he dropped out of college to pursue his musical dreams .;Knowledge;7.8851535e-06;1.2243854e-05;4.7561407e-05;2.1884163e-05;0.99975723;0.0001532396
5839;5839;what was the name of the cd that kanye recorded based on his failed college experience ?;for kanye to make an album called college dropout it was more about having the guts to embrace who you are , rather than following the path society has carved out for you . '';Synthesis;0.016168315;0.00010743206;1.6160757e-05;0.0076326285;0.2841479;0.6919277
5840;5840;who were the beats kanye made in the 90 's originally intended for ?;kanye west began his early production career in the mid-1990s , making beats primarily for burgeoning local artists , eventually developing a style that involved speeding up vocal samples from classic soul records .;Knowledge;7.336815e-05;0.059312116;1.3951064e-05;0.019708348;0.9206738;0.00021850564
5841;5841;what types of records did kanye sample in his early career .;kanye west began his early production career in the mid-1990s , making beats primarily for burgeoning local artists , eventually developing a style that involved speeding up vocal samples from classic soul records .;Knowledge;3.165954e-05;7.495568e-05;9.466931e-05;0.0046609887;0.99496377;0.00017395322
5842;5842;what music group did kanye join when he could n't release his solo album ?;because of his association with d-dot , west was n't able to release a solo album , so he formed and became a member and producer of the go-getters , a late-1990s chicago rap group composed of him , glc , timmy g , really doe , and arrowstar .;Synthesis;0.00041739523;0.0018849183;0.005244157;0.24536422;0.001894335;0.74519503
5843;5843;in what time period did kanye begin producing ?;kanye west began his early production career in the mid-1990s , making beats primarily for burgeoning local artists , eventually developing a style that involved speeding up vocal samples from classic soul records .;Knowledge;9.094108e-05;2.5280508e-05;6.4043975e-06;1.0083236e-06;0.999876;3.4490455e-07
5844;5844;when did kanye west start his production career ?;kanye west began his early production career in the mid-1990s , making beats primarily for burgeoning local artists , eventually developing a style that involved speeding up vocal samples from classic soul records .;Knowledge;7.402829e-07;6.485976e-08;8.860913e-07;1.4770436e-06;0.99999654;3.1396115e-07
5845;5845;for which artist did kanye west act as a ghost producer ?;for a time , west acted as a ghost producer for deric `` d-dot '' angelettie .;Knowledge;0.0016503003;0.00013854452;0.097268336;0.047394525;0.7622824;0.09126582
5846;5846;what late 1990s chicago rap group was kanye west a member of ?;because of his association with d-dot , west was n't able to release a solo album , so he formed and became a member and producer of the go-getters , a late-1990s chicago rap group composed of him , glc , timmy g , really doe , and arrowstar .;Knowledge;0.00038711584;6.1814403e-06;0.0007927712;3.0281612e-05;0.9986355;0.00014823493
5847;5847;what firm managed kanye west 's rap group ?;his group was managed by john `` monopoly '' johnson , don crowley , and happy lewis under the management firm hustle period .;Knowledge;0.00013689014;0.00018759142;1.6155741e-06;9.560056e-05;0.99348396;0.006094312
