;Unnamed: 0;ArticleTitle;Question;Answer;DifficultyFromQuestioner;DifficultyFromAnswerer;ArticleFile;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
3145;3145;San_Francisco;when was a 43-acre mission bay campus opened ?;2003;;medium;S10_set3_a8;Application;0.0001592891;0.7980481;2.981722e-06;5.611738e-06;0.19735676;0.0044273064
3146;3146;San_Francisco;when did it sign on the air ?;in 1941.;;medium;S10_set3_a8;Knowledge;1.9647657e-06;3.825076e-08;1.225e-06;0.0003167639;0.999652;2.8075354e-05
3147;3147;San_Francisco;the only consolidated city-county in california , does it encompass a land area of on the northern end of the san francisco peninsula , making it the second most densely populated city in the united states ?;san francisco;;hard;S10_set3_a8;Application;0.00010932258;0.99928087;7.526088e-05;3.7619116e-05;1.56763e-05;0.00048131216
3148;3148;San_Francisco;is san francisco also the financial , cultural , and transportation center of the larger san francisco bay area , a region of 7.4 million people ?;yes;;easy;S10_set3_a8;Comprehension;0.19072805;0.008740083;0.55020815;0.00051383756;0.24840556;0.001404354
3149;3149;San_Francisco;in what year did the spanish establish a fort at the golden gate and a mission named for francis of assisi on the site ?;in 1776 , the spanish established a fort at the golden gate and a mission named for francis of assisi on the site.;;medium;S10_set3_a8;Knowledge;0.0007103754;0.0005974522;0.008803328;7.777376e-05;0.9895706;0.00024039514
3150;3150;Swahili_language;does swahili have dipthongs ?;yes , swahili has diphthongs. ( typo );easy;easy;S10_set5_a4;Application;0.0014646022;0.95063806;0.0024685957;3.1434658e-05;0.04457435;0.00082299614
3151;3151;Swahili_language;is swahili a bantu language ?;yes , swahili is a bantu language.;easy;easy;S10_set5_a4;Knowledge;0.00016375513;0.00045799586;2.2403073e-07;7.957076e-05;0.9991714;0.00012703406
3152;3152;Swahili_language;is swahili a bantu language ?;yes;easy;easy;S10_set5_a4;Knowledge;0.00016375513;0.00045799586;2.2403073e-07;7.957076e-05;0.9991714;0.00012703406
3153;3153;Swahili_language;did uganda make swahili a required subject in primary schools ?;yes , uganda made swahili a required subject in primary schools.;easy;easy;S10_set5_a4;Knowledge;0.22158875;0.070707336;0.025478734;4.5661185e-05;0.6790093;0.0031702053
3154;3154;Swahili_language;did uganda make swahili a required subject in primary schools ?;yes;easy;easy;S10_set5_a4;Knowledge;0.22158875;0.070707336;0.025478734;4.5661185e-05;0.6790093;0.0031702053
3155;3155;Swahili_language;what is the swahili word for the swahili language ?;kiswahili is the swahili word for the swahili language.;medium;medium;S10_set5_a4;Knowledge;3.4550533e-07;4.503951e-08;1.2639506e-06;1.4768506e-07;0.999998;1.487317e-07
3156;3156;Swahili_language;what is the swahili word for the swahili language ?;kiswahili;medium;hard;S10_set5_a4;Knowledge;3.4550533e-07;4.503951e-08;1.2639506e-06;1.4768506e-07;0.999998;1.487317e-07
3157;3157;Swahili_language;is swahili spoken in mozambique ?;yes , swahili is spoken in parts of northern mozambique.;medium;hard;S10_set5_a4;Knowledge;0.00094986596;0.0006262575;0.00029971177;2.9029925e-06;0.9979086;0.0002126627
3158;3158;Swahili_language;is swahili spoken in mozambique ?;yes;medium;hard;S10_set5_a4;Knowledge;0.00094986596;0.0006262575;0.00029971177;2.9029925e-06;0.9979086;0.0002126627
3159;3159;Swahili_language;how does swahili time run ?;swahili time runs from dawn to dusk.;medium;medium;S10_set5_a4;Knowledge;0.014216843;0.0030852042;0.0026110741;3.7411055e-06;0.9800744;8.6883065e-06
3160;3160;Swahili_language;how does swahili time run ?;from dawn to dusk;medium;medium;S10_set5_a4;Knowledge;0.014216843;0.0030852042;0.0026110741;3.7411055e-06;0.9800744;8.6883065e-06
3161;3161;Swahili_language;how many noun classes does swahili have ?;swahili has sixteen noun classes.;hard;hard;S10_set5_a4;Knowledge;4.6865377e-08;2.5390316e-08;4.4871706e-07;7.8632034e-08;0.9999994;6.888402e-08
3162;3162;Swahili_language;how many noun classes does swahili have ?;sixteen;hard;hard;S10_set5_a4;Knowledge;4.6865377e-08;2.5390316e-08;4.4871706e-07;7.8632034e-08;0.9999994;6.888402e-08
3163;3163;Swahili_language;in what year did germany seize tanganyika ?;germany seized tanganyika in 1886.;hard;medium;S10_set5_a4;Knowledge;8.719137e-08;1.9239187e-06;9.850904e-07;2.6378277e-08;0.9999968;1.5695971e-07
3164;3164;Swahili_language;in what year did germany seize tanganyika ?;1886;hard;medium;S10_set5_a4;Knowledge;8.719137e-08;1.9239187e-06;9.850904e-07;2.6378277e-08;0.9999968;1.5695971e-07
3165;3165;Swahili_language;which is the sub-saharan indigenous language with the greatest number of speakers ?;hausa of west africa is the sub-saharan indigenous language with the greatest number of speakers.;hard;hard;S10_set5_a4;Knowledge;1.8946249e-06;2.75356e-06;5.3601207e-06;4.0552754e-06;0.9999858;9.028714e-08
3166;3166;Swahili_language;which is the sub-saharan indigenous language with the greatest number of speakers ?;hausa;hard;hard;S10_set5_a4;Knowledge;1.8946249e-06;2.75356e-06;5.3601207e-06;4.0552754e-06;0.9999858;9.028714e-08
3167;3167;Swedish_language;is swedish a descendant of old norse ?;yes.;easy;easy;S10_set5_a9;Application;0.02123903;0.839002;0.00042390104;6.903325e-05;0.13772248;0.0015435279
3168;3168;Swedish_language;is swedish a descendant of old norse ?;yes;easy;easy;S10_set5_a9;Application;0.02123903;0.839002;0.00042390104;6.903325e-05;0.13772248;0.0015435279
3169;3169;Swedish_language;does swedish use the perfect participle to form the present perfect tense ?;no.;easy;easy;S10_set5_a9;Comprehension;1.8877316e-05;0.0032842467;0.9918703;1.5518997e-05;0.0047669555;4.4049204e-05
3170;3170;Swedish_language;does swedish use the perfect participle to form the present perfect tense ?;no;easy;easy;S10_set5_a9;Comprehension;1.8877316e-05;0.0032842467;0.9918703;1.5518997e-05;0.0047669555;4.4049204e-05
3171;3171;Swedish_language;how many swedish speakers were reported in canada in 2001 ?;16,915.;medium;medium;S10_set5_a9;Knowledge;8.133682e-07;1.4865492e-07;9.4358313e-07;1.1598442e-07;0.99999666;1.3385962e-06
3172;3172;Swedish_language;how many swedish speakers were reported in canada in 2001 ?;there are 16,915 reported swedish speakers in canada.;medium;medium;S10_set5_a9;Knowledge;8.133682e-07;1.4865492e-07;9.4358313e-07;1.1598442e-07;0.99999666;1.3385962e-06
3173;3173;Swedish_language;how many letters are in the basic latin alphabet ?;26.;medium;medium;S10_set5_a9;Knowledge;5.7109575e-09;2.6586713e-08;2.1434603e-07;1.0124014e-07;0.99999964;2.2767338e-08
3174;3174;Swedish_language;how many letters are in the basic latin alphabet ?;26;medium;medium;S10_set5_a9;Knowledge;5.7109575e-09;2.6586713e-08;2.1434603e-07;1.0124014e-07;0.99999964;2.2767338e-08
3175;3175;Swedish_language;when did a standard and common language become available to all swedes ?;in the 20th century.;medium;hard;S10_set5_a9;Knowledge;6.9091783e-07;7.2887715e-08;1.2067335e-06;3.2139948e-07;0.9999919;5.80947e-06
3176;3176;Swedish_language;when did a standard and common language become available to all swedes ?;it was during the 20th century that a common , standardized national language became available to all swedes.;medium;easy;S10_set5_a9;Knowledge;6.9091783e-07;7.2887715e-08;1.2067335e-06;3.2139948e-07;0.9999919;5.80947e-06
3177;3177;Swedish_language;when did the soviet military forces occupy estonia ?;1944.;hard;medium;S10_set5_a9;Knowledge;0.010608637;0.03026749;3.4059253e-06;1.2023837e-05;0.9586492;0.0004593043
3178;3178;Swedish_language;when did the soviet military forces occupy estonia ?;in 1944.;hard;hard;S10_set5_a9;Knowledge;0.010608637;0.03026749;3.4059253e-06;1.2023837e-05;0.9586492;0.0004593043
3179;3179;Swedish_language;what are the differences between english and swedish pronouns ?;swedish pronouns are basically the same as those of english but distinguish two genders and have an additional object form , derived from the old dative form , as well as a distinct genitive case.;hard;hard;S10_set5_a9;Analysis;0.99978083;9.784598e-06;3.901591e-06;3.490797e-05;0.00017047748;1.3294935e-07
3180;3180;Swedish_language;how does swedish language counterbalance the absence of cases ?;the lack of cases in swedish is compensated by a wide variety of prepositions.;hard;hard;S10_set5_a9;Analysis;0.99898475;1.3718576e-06;1.704397e-06;3.4002403e-06;2.1224527e-05;0.000987551
3181;3181;Taipei;is taipei in a valley ?;taipei is in the valleys of the keelung and xindian rivers;easy;medium;S10_set3_a6;Knowledge;1.8372306e-06;0.0055230046;9.782862e-06;7.2058974e-05;0.9907686;0.00362462
3182;3182;Taipei;is taipei in a valley ?;yes;easy;easy;S10_set3_a6;Knowledge;1.8372306e-06;0.0055230046;9.782862e-06;7.2058974e-05;0.9907686;0.00362462
3183;3183;Taipei;was taipei founded in the 18th century ?;yes;easy;easy;S10_set3_a6;Application;1.3814316e-06;0.5742579;4.9382226e-05;0.0004963296;0.15009929;0.2750957
3184;3184;Taipei;was taipei founded in the 18th century ?;yes;easy;easy;S10_set3_a6;Application;1.3814316e-06;0.5742579;4.9382226e-05;0.0004963296;0.15009929;0.2750957
3185;3185;Taipei;is the national palace museum in taipei ?;yes;easy;easy;S10_set3_a6;Knowledge;2.32956e-08;1.6952848e-07;6.773657e-08;1.039264e-07;0.9999994;2.1400977e-07
3186;3186;Taipei;is the national palace museum in taipei ?;yes;easy;easy;S10_set3_a6;Knowledge;2.32956e-08;1.6952848e-07;6.773657e-08;1.039264e-07;0.9999994;2.1400977e-07
3187;3187;Taipei;what is along the city 's western border ?;the danshui river borders taipei to the west.;medium;medium;S10_set3_a6;Knowledge;0.0009520843;2.453393e-06;3.4464992e-05;3.1637206e-05;0.9987436;0.00023578486
3188;3188;Taipei;what is along the city 's western border ?;taipei has the danshui river along its western border.;medium;medium;S10_set3_a6;Knowledge;0.0009520843;2.453393e-06;3.4464992e-05;3.1637206e-05;0.9987436;0.00023578486
3189;3189;Taipei;what is taipei 101 ?;taipei 101 is a 101-floor landmark skyscraper.;medium;medium;S10_set3_a6;Knowledge;7.219851e-07;8.64065e-05;7.117217e-07;5.6821783e-08;0.99990046;1.16708325e-05
3190;3190;Taipei;what is taipei 101 ?;taipei 101 is a 101-floor landmark skyscraper.;medium;medium;S10_set3_a6;Knowledge;7.219851e-07;8.64065e-05;7.117217e-07;5.6821783e-08;0.99990046;1.16708325e-05
3191;3191;Taipei;what are some annual festivals in taipei ?;the lantern festival , tomb-sweeping day , dragon boat festival , and the mid-autumn festival;medium;medium;S10_set3_a6;Knowledge;4.6596106e-06;7.766655e-09;9.554191e-08;1.1955532e-06;0.99999356;5.2378596e-07
3192;3192;Taipei;what are some annual festivals in taipei ?;some annual festivals include tomb-sweping day , the dragon boat festival , the ghost festival , and the mid-autumn festival.;medium;medium;S10_set3_a6;Knowledge;4.6596106e-06;7.766655e-09;9.554191e-08;1.1955532e-06;0.99999356;5.2378596e-07
3193;3193;Taipei;when is the pacific typhoon season ?;between june and october.;hard;medium;S10_set3_a6;Knowledge;8.0181354e-07;6.046634e-08;2.823093e-07;4.948409e-08;0.9999987;1.750089e-07
3194;3194;Taipei;when is the pacific typhoon season ?;it 's between june and october.;hard;hard;S10_set3_a6;Knowledge;8.0181354e-07;6.046634e-08;2.823093e-07;4.948409e-08;0.9999987;1.750089e-07
3195;3195;Taipei;who s10 _sets up shrines ?;many homes and business s10 _set up shrines.;hard;medium;S10_set3_a6;Synthesis;0.0036420554;1.590096e-05;5.1599372e-06;0.042136632;0.14079022;0.8134101
3196;3196;Taipei;who s10 _sets up shrines ?;many homes and businesses would s10 _set up shrines.;hard;hard;S10_set3_a6;Synthesis;0.0036420554;1.590096e-05;5.1599372e-06;0.042136632;0.14079022;0.8134101
3197;3197;Taipei;what does taipei produce ?;taipei produces high technology and hi-tech components;hard;medium;S10_set3_a6;Application;0.0005861666;0.84197605;0.00021036025;8.49431e-06;0.13301061;0.024208298
3198;3198;Taipei;what does taipei produce ?;taipei produces textiles , apparel , electronics , machinery , printed materials , precision equipment , food , and beverages.;hard;medium;S10_set3_a6;Application;0.0005861666;0.84197605;0.00021036025;8.49431e-06;0.13301061;0.024208298
3199;3199;Trumpet;is the trumpet the musical instrument with the highest register in the brass family ?;yes;easy;easy;S10_set2_a3;Evaluation;1.6485137e-05;8.950537e-05;2.1175078e-06;0.9929911;0.006892917;7.974886e-06
3200;3200;Trumpet;is the trumpet the musical instrument with the highest register in the brass family ?;yes;easy;easy;S10_set2_a3;Evaluation;1.6485137e-05;8.950537e-05;2.1175078e-06;0.9929911;0.006892917;7.974886e-06
3201;3201;Trumpet;is a trumpet played by blowing air through closed lips ?;yes;easy;easy;S10_set2_a3;Knowledge;0.12572114;0.009261706;5.0130133e-05;0.11841589;0.5016065;0.24494459
3202;3202;Trumpet;is a trumpet played by blowing air through closed lips ?;yes;easy;easy;S10_set2_a3;Knowledge;0.12572114;0.009261706;5.0130133e-05;0.11841589;0.5016065;0.24494459
3203;3203;Trumpet;is the most common type of trumpet the b trumpet ?;yes;easy;easy;S10_set2_a3;Knowledge;3.1066604e-06;2.17146e-06;3.3963477e-06;0.0010293083;0.9989618;1.4082867e-07
3204;3204;Trumpet;is the most common type of trumpet the b trumpet ?;yes;easy;easy;S10_set2_a3;Knowledge;3.1066604e-06;2.17146e-06;3.3963477e-06;0.0010293083;0.9989618;1.4082867e-07
3205;3205;Trumpet;what is the earliest date of the trumpet ?;1500 bc;medium;medium;S10_set2_a3;Knowledge;1.7455692e-05;7.968616e-06;6.326821e-06;2.5020622e-06;0.9999658;5.2330527e-08
3206;3206;Trumpet;what is the earliest date of the trumpet ?;around 1500 bc;medium;medium;S10_set2_a3;Knowledge;1.7455692e-05;7.968616e-06;6.326821e-06;2.5020622e-06;0.9999658;5.2330527e-08
3207;3207;Trumpet;what is a trumpet constructed of ?;brass tubing;medium;medium;S10_set2_a3;Knowledge;4.1661937e-05;6.571726e-06;9.159784e-07;8.655041e-07;0.999948;1.8172263e-06
3208;3208;Trumpet;what is a trumpet constructed of ?;brass tubing bent twice into an oblong shape;medium;medium;S10_set2_a3;Knowledge;4.1661937e-05;6.571726e-06;9.159784e-07;8.655041e-07;0.999948;1.8172263e-06
3209;3209;Trumpet;what are the smallest trumpets referred to as ?;piccolo trumpets;medium;medium;S10_set2_a3;Knowledge;2.026501e-06;3.1793406e-06;2.5133465e-06;4.217407e-05;0.99995005;1.0355266e-07
3210;3210;Trumpet;what are the smallest trumpets referred to as ?;piccolo trumpets;medium;medium;S10_set2_a3;Knowledge;2.026501e-06;3.1793406e-06;2.5133465e-06;4.217407e-05;0.99995005;1.0355266e-07
3211;3211;Trumpet;why do trumpets have a bright , loud sound ?;the trumpet and trombone share a roughly cylindrical bore.;hard;hard;S10_set2_a3;Evaluation;0.015208951;0.2944642;9.140392e-06;0.69011664;6.8836653e-06;0.00019417284
3212;3212;Trumpet;why do trumpets have a bright , loud sound ?;due to the cylindrical bore;hard;medium;S10_set2_a3;Evaluation;0.015208951;0.2944642;9.140392e-06;0.69011664;6.8836653e-06;0.00019417284
3213;3213;Trumpet;why does the cornet have a slightly mellower tone than the trumpet ?;the cornet and flugelhorn have conical bores;hard;hard;S10_set2_a3;Evaluation;0.006589919;8.7177286e-05;0.00067406805;0.9925168;1.7128415e-05;0.000114924864
3214;3214;Trumpet;why does the cornet have a slightly mellower tone than the trumpet ?;because it has conical bores;hard;hard;S10_set2_a3;Evaluation;0.006589919;8.7177286e-05;0.00067406805;0.9925168;1.7128415e-05;0.000114924864
3215;3215;Trumpet;what makes a trumpet fully chromatic ?;able to play all twelve pitches of western music;hard;easy;S10_set2_a3;Application;0.001445057;0.9274133;0.00088018377;2.6438256e-05;0.069972515;0.00026252746
3216;3216;Trumpet;were trumpet players heavily guarded ?;yes;easy;easy;S10_set2_a3;Knowledge;8.054054e-06;0.00019728426;2.1744805e-07;5.684692e-05;0.99928194;0.00045554948
3217;3217;Trumpet;were trumpet players heavily guarded ?;yes;easy;easy;S10_set2_a3;Knowledge;8.054054e-06;0.00019728426;2.1744805e-07;5.684692e-05;0.99928194;0.00045554948
3218;3218;Trumpet;are pocket trumpets compact b trumpets ?;yes;easy;easy;S10_set2_a3;Knowledge;1.39653375e-05;0.00050497457;5.5610406e-07;1.7604991e-06;0.9994709;7.833523e-06
3219;3219;Trumpet;are pocket trumpets compact b trumpets ?;yes;easy;easy;S10_set2_a3;Knowledge;1.39653375e-05;0.00050497457;5.5610406e-07;1.7604991e-06;0.9994709;7.833523e-06
3220;3220;Trumpet;was dizzy gillespie a famous trumpeter in 1998 ?;no;easy;easy;S10_set2_a3;Application;0.00044361164;0.8374255;0.0023682134;0.033880044;0.0070662284;0.11881647
3221;3221;Trumpet;what shape is a trumpet bent into ?;oblong;medium;medium;S10_set2_a3;Knowledge;1.3501014e-07;7.5797595e-07;6.005572e-07;7.10877e-06;0.9999876;3.828028e-06
3222;3222;Trumpet;what shape is a trumpet bent into ?;an oblong shape;medium;medium;S10_set2_a3;Knowledge;1.3501014e-07;7.5797595e-07;6.005572e-07;7.10877e-06;0.9999876;3.828028e-06
3223;3223;Trumpet;what trumpet was the first to be allowed in the christian church ?;slide trumpets;medium;medium;S10_set2_a3;Knowledge;1.3983329e-06;1.2348653e-05;1.7014965e-07;2.891551e-05;0.9998745;8.265167e-05
3224;3224;Trumpet;what trumpet was the first to be allowed in the christian church ?;slide trumpets;medium;medium;S10_set2_a3;Knowledge;1.3983329e-06;1.2348653e-05;1.7014965e-07;2.891551e-05;0.9998745;8.265167e-05
3225;3225;Trumpet;the trumpet can be confused with what close relative ?;the cornet;medium;medium;S10_set2_a3;Knowledge;0.0032244832;0.00010068331;0.0156657;0.0008321764;0.98013455;4.237032e-05
3226;3226;Trumpet;the trumpet can be confused with what close relative ?;the coronet;medium;medium;S10_set2_a3;Knowledge;0.0032244832;0.00010068331;0.0156657;0.0008321764;0.98013455;4.237032e-05
3227;3227;Trumpet;what can be augmented with a fourth valve ?;the flugelhorn;hard;hard;S10_set2_a3;Synthesis;0.00016453098;0.335302;0.00023422914;0.036981322;0.000111765636;0.62720615
3228;3228;Trumpet;what can be augmented with a fourth valve ?;flugelhorn;hard;hard;S10_set2_a3;Synthesis;0.00016453098;0.335302;0.00023422914;0.036981322;0.000111765636;0.62720615
3229;3229;Trumpet;what was maynard ferguson noted for being able to play accurately ?;yes;hard;easy;S10_set2_a3;Knowledge;0.0007542319;0.001759668;0.42199093;7.671773e-05;0.52327484;0.05214361
3230;3230;Trumpet;what was maynard ferguson noted for being able to play accurately ?;yes;hard;medium;S10_set2_a3;Knowledge;0.0007542319;0.001759668;0.42199093;7.671773e-05;0.52327484;0.05214361
3231;3231;Trumpet;what was built to play in both b and a keys ?;piccolo trumpets;hard;medium;S10_set2_a3;Application;2.2778187e-05;0.6966019;8.991747e-07;0.029244132;0.0038511413;0.27027917
3232;3232;Trumpet;what was built to play in both b and a keys ?;piccolo trumpets;hard;hard;S10_set2_a3;Application;2.2778187e-05;0.6966019;8.991747e-07;0.029244132;0.0038511413;0.27027917
3233;3233;Trumpet;what happened in 1894 ?;jean-baptiste arban published `` complete conservatory method for trumpet. `` ;;hard;S10_set2_a3;Knowledge;0.00040671168;5.08015e-06;2.8688737e-07;5.3474496e-06;0.99957806;4.6221903e-06
3234;3234;Trumpet;what happened in nineteen fifty seven ?;maynard ferguson formed his own band.;;hard;S10_set2_a3;Knowledge;0.0012730786;6.675946e-05;9.441828e-07;7.838793e-07;0.99865496;3.465082e-06
3235;3235;Trumpet;is the breeze eazy '' method sometimes used to teach younger students ?;yes.;;easy;S10_set2_a3;Evaluation;0.1446778;0.21879457;0.16109264;0.23714001;0.2369949;0.0013001334
3236;3236;Trumpet;do many players use a smaller mouthpiece on the piccolo trumpet ?;yes;;easy;S10_set2_a3;Evaluation;0.00015837184;0.111454315;0.011324081;0.7224825;0.15176632;0.00281436
3237;3237;Trumpet;is the trumpet constructed of brass tubing bent twice into an oblong shape ?;yes;;easy;S10_set2_a3;Knowledge;0.04654379;0.0004981033;2.7239492e-05;0.00037759208;0.58260685;0.36994642
3238;3238;Trumpet;were slide trumpets the first trumpets allowed in the christian church ?;slide trumpets were the first trumpets allowed in the christian church.;;easy;S10_set2_a3;Knowledge;3.6206134e-06;0.006898881;2.0731926e-05;9.475808e-05;0.99286216;0.000119853205
3239;3239;Trumpet;are they constructed of brass tubing bent twice into an oblong shape , and are played by blowing air through closed lips , producing a ``buzzing '' sound which starts a standing wave vibration in the air column inside the trumpet ?;yes;;easy;S10_set2_a3;Synthesis;4.319263e-07;5.5036453e-05;4.1760296e-07;1.7702621e-05;7.756042e-05;0.9998487
3240;3240;Trumpet;are there several types of trumpet ?;yes;;easy;S10_set2_a3;Knowledge;5.064573e-07;5.3548285e-07;2.0981172e-07;0.00017901955;0.9998197;5.0653913e-08
3241;3241;Turkish_language;was the ottoman script replaced with a variant of the latin alphabet ?;yes.;easy;easy;S10_set5_a8;Synthesis;0.0020799397;6.911001e-05;0.0019821199;1.7469029e-05;0.020269465;0.975582
3242;3242;Turkish_language;was the ottoman script replaced with a variant of the latin alphabet ?;yes;easy;easy;S10_set5_a8;Synthesis;0.0020799397;6.911001e-05;0.0019821199;1.7469029e-05;0.020269465;0.975582
3243;3243;Turkish_language;is there a definite article in turkish language ?;no.;easy;easy;S10_set5_a8;Knowledge;0.03366003;6.6131446e-07;0.002106091;0.0063610114;0.9576315;0.0002406365
3244;3244;Turkish_language;is there a definite article in turkish language ?;no;easy;easy;S10_set5_a8;Knowledge;0.03366003;6.6131446e-07;0.002106091;0.0063610114;0.9576315;0.0002406365
3245;3245;Turkish_language;is it possible to alter the word order to stress the importance of a certain phrase ?;yes.;easy;easy;S10_set5_a8;Application;0.0017002665;0.552558;3.26114e-05;0.43696013;0.0034777962;0.00527119
3246;3246;Turkish_language;is it possible to alter the word order to stress the importance of a certain phrase ?;yes;easy;easy;S10_set5_a8;Application;0.0017002665;0.552558;3.26114e-05;0.43696013;0.0034777962;0.00527119
3247;3247;Turkish_language;what is the official language of turkey ?;turkish.;medium;hard;S10_set5_a8;Knowledge;9.5221833e-07;7.6791665e-08;9.702247e-08;8.108507e-07;0.999998;2.923424e-08
3248;3248;Turkish_language;what is the official language of turkey ?;turkish is the official language of turkey.;medium;medium;S10_set5_a8;Knowledge;9.5221833e-07;7.6791665e-08;9.702247e-08;8.108507e-07;0.999998;2.923424e-08
3249;3249;Turkish_language;when was the turkish language association founded ?;in 1928.;medium;hard;S10_set5_a8;Knowledge;9.666753e-07;4.4135047e-07;1.8280643e-07;4.0247112e-08;0.99999726;1.0393783e-06
3250;3250;Turkish_language;when was the turkish language association founded ?;the turkish language association was founded in 1932.;medium;medium;S10_set5_a8;Knowledge;9.666753e-07;4.4135047e-07;1.8280643e-07;4.0247112e-08;0.99999726;1.0393783e-06
3251;3251;Turkish_language;what are the most significant foreign contributors to turkish vocabulary ?;among the most significant foreign contributors to turkish vocabulary are arabic , french , persian , italian , english , and greek.;medium;medium;S10_set5_a8;Knowledge;1.1470979e-06;9.846453e-07;1.7030605e-07;2.3711313e-05;0.999974;1.9181114e-08
3252;3252;Turkish_language;who were the orkhon inscriptions built for ?;for the prince kul tigin and his brother emperor bilge khan.;hard;medium;S10_set5_a8;Knowledge;2.6118903e-06;1.4395754e-06;0.00024488213;8.945041e-07;0.9997329;1.7217657e-05
3253;3253;Turkish_language;who were the orkhon inscriptions built for ?;the orkhon inscriptions were erected in honour of the prince kul tigin and his brother emperor bilge khan.;hard;hard;S10_set5_a8;Knowledge;2.6118903e-06;1.4395754e-06;0.00024488213;8.945041e-07;0.9997329;1.7217657e-05
3254;3254;Turkish_language;what was one of the results of the introduction of the new turkish alphabet ?;a dramatic increase in literacy from third world levels.;hard;hard;S10_set5_a8;Knowledge;6.8923264e-06;4.7909684e-06;6.5175804e-08;0.00019408338;0.99669373;0.003100379
3255;3255;Turkish_language;what was one of the results of the introduction of the new turkish alphabet ?;there was a dramatic increase in literacy from its original third world levels.;hard;medium;S10_set5_a8;Knowledge;6.8923264e-06;4.7909684e-06;6.5175804e-08;0.00019408338;0.99669373;0.003100379
3256;3256;Turkish_language;why does lewis use `` absolute case '' instead of `` nominative '' ?;because it is also used for the indefinite accusative.;hard;hard;S10_set5_a8;Comprehension;0.038781483;0.0020399794;0.45103598;0.40826267;0.099875405;4.5168013e-06
3257;3257;Turkish_language;why does lewis use `` absolute case '' instead of `` nominative '' ?;because it is also used for the indefinite accusative.;hard;hard;S10_set5_a8;Comprehension;0.038781483;0.0020399794;0.45103598;0.40826267;0.099875405;4.5168013e-06
3258;3258;Turkish_language;how many people speak turkish worldwide ?;there are roughly another 10 million native speakers worldwide.;easy;medium;S10_set5_a8;Knowledge;2.422503e-07;9.193294e-08;2.2387596e-07;1.6662725e-07;0.99999917;1.0588079e-07
3259;3259;Turkish_language;in turkish , which syllable usually has the stress ?;stress is usually on the last syllable;easy;easy;S10_set5_a8;Comprehension;0.31341907;0.16980056;0.31550464;0.13478187;0.06623388;0.00026007963
3260;3260;Turkish_language;is the spelling of turkish phonetic ?;yes , turkish now has an alphabet suited to the sounds of the language : the spelling is largely phonetic , with one letter corresponding to each phoneme.;easy;easy;S10_set5_a8;Knowledge;2.49069e-07;3.9172127e-07;2.298949e-07;4.7480235e-08;0.9999989;1.8371676e-07
3261;3261;Turkish_language;what percentage of the words in turkish vocabulary have turkish origins ?;86 % of the turkish vocabulary have turkish origins.;medium;hard;S10_set5_a8;Knowledge;0.00028262674;1.347847e-05;2.9841758e-07;1.12920125e-05;0.9996916;6.321563e-07
3262;3262;Turkish_language;after what event was the turkish language association established ?;after the foundation of the republic of turkey and the script reform , the turkish language association ( tdk ) was established in 1932.;medium;easy;S10_set5_a8;Knowledge;1.4585363e-05;2.6130895e-06;8.680904e-05;2.3648519e-07;0.99988484;1.0955576e-05
3263;3263;Turkish_language;what exception to the rules of vowel harmony do compound words have ?;in compound words , the vowels need not harmonize between the constituent words of the compound.;medium;easy;S10_set5_a8;Application;4.1994313e-06;0.9999393;2.098055e-08;3.7212174e-06;3.4538127e-05;1.818033e-05
3264;3264;Turkish_language;what are the patterns of vowel harmony ?;vowels are characterised by two features : front /back and rounded /unrounded.;hard;easy;S10_set5_a8;Knowledge;1.1437236e-07;3.8472617e-08;1.18521065e-07;3.944757e-07;0.9999993;3.224437e-08
3265;3265;Turkish_language;what are the ways to join groups of nouns ?;two nouns , or groups of nouns , may be joined in either of two ways : definite or indefinite.;hard;medium;S10_set5_a8;Knowledge;2.9724393e-07;1.0935029e-06;6.4643764e-08;1.7727077e-06;0.99999666;1.1943403e-07
3266;3266;Vietnamese_language;does vietnamese have a comparatively large number of vowels ?;yes.;easy;easy;S10_set5_a10;Synthesis;0.018720845;0.00064720557;0.002282823;0.00065593526;0.07779993;0.8998933
3267;3267;Vietnamese_language;is vietnamese the mother tongue of the vietnamese people ?;yes;easy;easy;S10_set5_a10;Knowledge;3.4636876e-06;5.280679e-07;2.8937533e-05;2.743988e-06;0.99996245;1.8282805e-06
3268;3268;Vietnamese_language;is vietnamese the mother tongue of the vietnamese people ?;yes.;easy;easy;S10_set5_a10;Knowledge;3.4636876e-06;5.280679e-07;2.8937533e-05;2.743988e-06;0.99996245;1.8282805e-06
3269;3269;Vietnamese_language;is vietnamese the official administrative language of vietnam ?;yes;easy;easy;S10_set5_a10;Knowledge;2.7746904e-05;8.7982535e-06;0.00045703523;2.09538e-06;0.9994809;2.3439445e-05
3270;3270;Vietnamese_language;is vietnamese the official administrative language of vietnam ?;yes.;easy;easy;S10_set5_a10;Knowledge;2.7746904e-05;8.7982535e-06;0.00045703523;2.09538e-06;0.9994809;2.3439445e-05
3271;3271;Vietnamese_language;was vietnamese influenced by chinese ?;much vocabulary has been borrowed from chinese.;medium;hard;S10_set5_a10;Analysis;0.65097106;1.3798409e-05;0.0024073094;0.00026059532;0.3146091;0.0317381
